item_id,product_name,brand,category,supplier_name,location,current_stock,daily_sales,weekly_sales,reorder_level,lead_time,days_to_empty,date
87,Philips Vacuum Cleaner,Philips,Home,Ben PLC,Raiganj,380,22,154,87,2,16,2024-01-01
88,Puma Table Lamp,Puma,Home,Randhawa Inc,Srinagar,295,3,21,74,10,73,2024-01-01
89,Godrej Juice Bottle,Godrej,Grocery,"Bhatnagar, Pingle and Buch",Dehradun,155,7,49,56,5,19,2024-01-01
90,Samsung Face Cream,Samsung,Beauty,Keer PLC,Jamshedpur,407,5,35,83,6,67,2024-01-01
91,Himalaya LED Bulb,Himalaya,Home,Patla Inc,Noida,300,9,63,65,4,30,2024-01-01
92,LG Sneakers,LG,Apparel,Dhillon Group,Burhanpur,139,6,42,21,10,19,2024-01-01
93,Himalaya TV,Himalaya,Electronics,Mandal Inc,Hubli–Dharwad,167,26,182,23,2,6,2024-01-01
94,Nike Mixer Grinder,Nike,Home,Khurana and Sons,Tumkur,104,15,105,99,7,6,2024-01-01
95,Sony Perfume,Sony,Beauty,Ratti PLC,Mysore,476,6,42,99,1,68,2024-01-01
96,Puma Hair Oil,Puma,Beauty,Chhabra PLC,Surendranagar Dudhrej,123,9,63,89,9,12,2024-01-01
97,Godrej TV,Godrej,Electronics,Reddy PLC,Pali,437,10,70,34,8,39,2024-01-01
98,Puma LED Bulb,Puma,Home,"Natarajan, Varma and Parsa",Yamunanagar,395,5,35,69,1,65,2024-01-01
99,Nike LED Bulb,Nike,Home,"Gour, Srinivasan and Johal",Bathinda,455,11,77,53,2,37,2024-01-01
100,Sony T-Shirt,Sony,Apparel,Gole LLC,Asansol,402,12,84,57,2,30,2024-01-01
101,Tata Hair Oil,Tata,Beauty,Brahmbhatt-Solanki,Pallavaram,297,6,42,47,4,42,2024-01-01
102,Samsung Face Wash,Samsung,Beauty,Madan-Manne,Ludhiana,243,22,154,86,10,10,2024-01-01
103,Godrej Tablet,Godrej,Electronics,"Sidhu, Badami and Ranganathan",Thrissur,435,2,14,29,7,145,2024-01-01
104,Amul LED Bulb,Amul,Home,Datta-Kala,Udupi,428,19,133,41,2,21,2024-01-01
105,Puma Laptop,Puma,Electronics,Sampath Inc,Warangal,49,11,77,70,1,4,2024-01-01
106,Himalaya Sneakers,Himalaya,Apparel,Manda-Dutt,Tinsukia,19,29,203,43,10,1,2024-01-01
107,LG Wheat Flour,LG,Grocery,Manne Group,Firozabad,426,14,98,30,4,28,2024-01-01
108,Nike Face Cream,Nike,Beauty,Chahal LLC,Ajmer,422,4,28,100,5,84,2024-01-01
109,Godrej Headphones,Godrej,Electronics,Gupta-Dhaliwal,South Dumdum,432,14,98,65,1,28,2024-01-01
110,Puma Table Lamp,Puma,Home,Kapoor Inc,Eluru,255,7,49,40,6,31,2024-01-01
111,LG Wheat Flour,LG,Grocery,Verma Inc,Bhiwani,193,21,147,41,4,8,2024-01-01
112,Sony Sneakers,Sony,Apparel,Pal and Sons,Kollam,127,13,91,34,8,9,2024-01-01
113,Godrej Smartwatch,Godrej,Electronics,"Manda, Sachar and Majumdar",Madhyamgram,198,1,7,60,6,99,2024-01-01
114,Puma Juice Bottle,Puma,Grocery,"Andra, Kurian and Venkatesh",Satna,321,8,56,47,1,35,2024-01-01
115,LG Shampoo,LG,Beauty,Mohan-Saxena,North Dumdum,383,4,28,50,7,76,2024-01-01
116,Godrej Camera,Godrej,Electronics,Hari Group,Ozhukarai,457,19,133,75,2,22,2024-01-01
117,LG Soap Bar,LG,Beauty,"Rege, Raju and Kapoor",Udupi,179,3,21,97,7,44,2024-01-01
118,Tata Jeans,Tata,Apparel,Mohanty-Ahuja,Ambattur,491,6,42,65,4,70,2024-01-01
119,Godrej Jacket,Godrej,Apparel,Srinivas Inc,Malegaon,331,0,0,90,4,331,2024-01-01
120,Tata Headphones,Tata,Electronics,Pall-Pillay,Tadipatri,208,4,28,65,7,41,2024-01-01
121,Himalaya Soap Bar,Himalaya,Beauty,Khatri PLC,Anantapur,198,14,98,43,3,13,2024-01-01
122,Samsung Jeans,Samsung,Apparel,"Chakrabarti, Kothari and Varma",Thiruvananthapuram,462,13,91,55,7,33,2024-01-01
123,Amul Cooking Oil,Amul,Grocery,"Lall, Issac and Dalal",Guwahati,47,11,77,34,9,3,2024-01-01
124,LG Juice Bottle,LG,Grocery,Kannan Inc,Sri Ganganagar,55,1,7,53,10,27,2024-01-01
125,Tata Perfume,Tata,Beauty,Datta-Prashad,Medininagar,190,13,91,27,3,13,2024-01-01
126,Amul Sneakers,Amul,Apparel,Sathe-Cheema,Bulandshahr,432,19,133,97,8,21,2024-01-01
127,Samsung Face Wash,Samsung,Beauty,Sandhu LLC,Sultan Pur Majra,137,6,42,66,7,19,2024-01-01
128,Himalaya Jeans,Himalaya,Apparel,"Deol, Rajan and Agarwal",Maheshtala,368,0,0,83,1,368,2024-01-01
129,Samsung Soap Bar,Samsung,Beauty,Gandhi LLC,Dharmavaram,127,7,49,99,7,15,2024-01-01
130,Tata Face Wash,Tata,Beauty,Kibe-Acharya,Munger,315,21,147,100,8,14,2024-01-01
131,Amul TV,Amul,Electronics,Nagy PLC,Srikakulam,115,5,35,44,1,19,2024-01-01
132,Himalaya Face Wash,Himalaya,Beauty,Subramanian-Bains,Tadipatri,198,7,49,48,5,24,2024-01-01
133,Himalaya Jacket,Himalaya,Apparel,"Iyengar, Saini and Raghavan",Davanagere,282,6,42,88,1,40,2024-01-01
134,LG Mixer Grinder,LG,Home,Banerjee LLC,Amritsar,252,12,84,56,6,19,2024-01-01
135,Philips Salt Pack,Philips,Grocery,"Gala, Choudhury and Sane",Warangal,202,1,7,96,10,101,2024-01-01
136,Sony Face Wash,Sony,Beauty,Nath-Garde,Bhilai,162,21,147,37,2,7,2024-01-01
137,Himalaya Sugar Packet,Himalaya,Grocery,Natt-Puri,Delhi,217,10,70,63,8,19,2024-01-01
138,Amul Hair Oil,Amul,Beauty,"Pant, Varty and Mittal",Alappuzha,434,13,91,88,1,31,2024-01-01
139,Himalaya Jeans,Himalaya,Apparel,D’Alia-Bhattacharyya,Tirunelveli,78,26,182,92,2,2,2024-01-01
140,Amul Camera,Amul,Electronics,Wali PLC,Sagar,383,7,49,44,2,47,2024-01-01
141,Sony LED Bulb,Sony,Home,Chand LLC,Darbhanga,189,18,126,97,8,9,2024-01-01
142,Tata Smartwatch,Tata,Electronics,Mall Ltd,Tenali,375,3,21,98,1,93,2024-01-01
143,Sony Cap,Sony,Apparel,"Hari, Banerjee and Natt",Pali,131,0,0,94,1,131,2024-01-01
144,Tata Rice Bag,Tata,Grocery,"Badal, Bajaj and Bakshi",Tiruvottiyur,407,20,140,88,6,19,2024-01-01
145,Puma Milk Carton,Puma,Grocery,Bail Ltd,Warangal,380,22,154,37,1,16,2024-01-01
146,LG Salt Pack,LG,Grocery,"Nath, Prabhakar and Rattan",Latur,119,9,63,35,2,11,2024-01-01
147,Himalaya Juice Bottle,Himalaya,Grocery,"Lanka, Khanna and Pradhan",Sagar,53,11,77,89,2,4,2024-01-01
148,Tata Iron Box,Tata,Home,"Chaudry, Balay and Hari",Hubli–Dharwad,242,4,28,33,2,48,2024-01-01
149,Godrej Jacket,Godrej,Apparel,Kulkarni-Gera,Rajahmundry,167,9,63,62,1,16,2024-01-01
150,Puma Sneakers,Puma,Apparel,"Bakshi, Nagarajan and Kuruvilla",Bidhannagar,417,4,28,42,1,83,2024-01-01
151,Puma Perfume,Puma,Beauty,Suri-Narayanan,Hindupur,241,23,161,88,1,10,2024-01-01
152,Tata Socks,Tata,Apparel,Morar-Tailor,Munger,167,13,91,59,4,11,2024-01-01
153,Philips Salt Pack,Philips,Grocery,Kapadia-Pillai,Jamshedpur,99,4,28,33,2,19,2024-01-01
154,Himalaya Smartphone,Himalaya,Electronics,Shenoy Group,Tezpur,375,1,7,50,2,187,2024-01-01
155,Tata Iron Box,Tata,Home,Shah Inc,Farrukhabad,218,10,70,37,10,19,2024-01-01
156,Tata Wheat Flour,Tata,Grocery,D’Alia LLC,Jhansi,457,10,70,30,5,41,2024-01-01
157,Nike Dress,Nike,Apparel,Sandhu-Mukhopadhyay,Thrissur,140,10,70,32,4,12,2024-01-01
158,Tata Ceiling Fan,Tata,Home,"Dugar, Ranganathan and Chaudry",Madanapalle,208,14,98,36,1,13,2024-01-01
159,Amul Smartphone,Amul,Electronics,Kota Ltd,Bulandshahr,345,11,77,23,5,28,2024-01-01
160,Puma LED Bulb,Puma,Home,"Pandit, Kohli and Contractor",Karawal Nagar,388,21,147,45,10,17,2024-01-01
161,Amul Socks,Amul,Apparel,Bhagat-Manda,Tadepalligudem,70,14,98,55,6,4,2024-01-01
162,LG Sneakers,LG,Apparel,Sawhney-Andra,Nandyal,79,20,140,28,6,3,2024-01-01
163,Puma Sneakers,Puma,Apparel,"Nagi, Mander and Bumb",Muzaffarpur,167,2,14,82,5,55,2024-01-01
164,Tata Sneakers,Tata,Apparel,Majumdar-Contractor,Pali,154,25,175,88,3,5,2024-01-01
165,Puma Iron Box,Puma,Home,Mitra-Chanda,Vasai-Virar,70,10,70,48,3,6,2024-01-01
166,Tata Vacuum Cleaner,Tata,Home,"Rao, Patel and Khanna",North Dumdum,444,5,35,93,6,74,2024-01-01
167,Puma Jeans,Puma,Apparel,Parmar PLC,Dindigul,197,7,49,98,4,24,2024-01-01
168,Godrej Sneakers,Godrej,Apparel,Kota Ltd,Dehradun,165,21,147,33,10,7,2024-01-01
169,Tata Soap Bar,Tata,Beauty,"Patla, Kohli and Bala",Begusarai,292,15,105,54,10,18,2024-01-01
170,Tata Headphones,Tata,Electronics,Sahota-Mahal,Kanpur,384,2,14,86,1,128,2024-01-01
171,Philips TV,Philips,Electronics,"Devan, Sridhar and Oza",Rampur,121,15,105,62,10,7,2024-01-01
172,Tata Juice Bottle,Tata,Grocery,"Setty, Om and Varughese",Alappuzha,155,0,0,35,9,155,2024-01-01
173,Godrej Table Lamp,Godrej,Home,Dugal Inc,Bhind,345,3,21,73,6,86,2024-01-01
174,Godrej Salt Pack,Godrej,Grocery,"Halder, Sagar and Basu",Thane,435,3,21,98,7,108,2024-01-01
175,Amul Hair Oil,Amul,Beauty,"Rajagopalan, Bhatti and Hayre",Bhilai,234,17,119,58,7,13,2024-01-01
176,Puma Body Lotion,Puma,Beauty,"Sahota, Bala and Chander",Amravati,461,15,105,52,3,28,2024-01-01
177,Tata Jacket,Tata,Apparel,Raghavan-Chander,Suryapet,470,8,56,45,5,52,2024-01-01
178,Amul Socks,Amul,Apparel,"Palla, Golla and Bhargava",Bhopal,381,7,49,30,5,47,2024-01-01
179,Sony T-Shirt,Sony,Apparel,Bobal-Anand,Hosur,285,6,42,47,9,40,2024-01-01
180,Amul Juice Bottle,Amul,Grocery,Sheth and Sons,Hubli–Dharwad,154,20,140,56,8,7,2024-01-01
181,Philips Face Wash,Philips,Beauty,"Bhatia, Sunder and Oommen",Bilaspur,297,12,84,25,8,22,2024-01-01
182,Samsung Hair Oil,Samsung,Beauty,Khurana Group,Bhiwandi,364,20,140,44,9,17,2024-01-01
183,Puma Vacuum Cleaner,Puma,Home,Bora Ltd,Bangalore,470,18,126,31,5,24,2024-01-01
184,Puma Cooking Oil,Puma,Grocery,Dixit Ltd,Deoghar,264,12,84,86,8,20,2024-01-01
185,Amul Rice Bag,Amul,Grocery,Wali-Kala,Ahmednagar,86,12,84,62,5,6,2024-01-01
186,Sony Table Lamp,Sony,Home,"Cherian, Hari and Dugal",Sultan Pur Majra,200,30,210,32,1,6,2024-01-01
187,Samsung Smartwatch,Samsung,Electronics,Bhatia-Vyas,Pudukkottai,266,18,126,71,5,14,2024-01-01
188,Amul Tablet,Amul,Electronics,Sodhi-Kulkarni,Shivpuri,235,2,14,58,7,78,2024-01-01
189,Sony Smartwatch,Sony,Electronics,Chowdhury Ltd,Thoothukudi,49,15,105,55,5,3,2024-01-01
190,Tata Headphones,Tata,Electronics,"Mody, Chada and Chokshi",Nagaon,453,5,35,79,4,75,2024-01-01
191,Amul Juice Bottle,Amul,Grocery,"Mishra, Trivedi and Thakur",Solapur,216,2,14,43,9,72,2024-01-01
192,Godrej Jacket,Godrej,Apparel,"Sarin, Jayaraman and Dyal",Gaya,178,5,35,66,8,29,2024-01-01
193,LG Salt Pack,LG,Grocery,"Sami, Shah and Thakur",Katni,235,4,28,57,6,47,2024-01-01
194,Godrej Camera,Godrej,Electronics,"Mani, Lala and Dugar",Singrauli,139,4,28,31,4,27,2024-01-01
195,Sony Smartphone,Sony,Electronics,Kashyap-Wagle,Bhopal,279,5,35,53,2,46,2024-01-01
196,Tata Smartphone,Tata,Electronics,"Swamy, Sama and Seshadri",Sonipat,171,13,91,29,4,12,2024-01-01
197,Amul Tablet,Amul,Electronics,"Panchal, Bhatti and Gour",Bettiah,54,3,21,74,4,13,2024-01-01
198,Himalaya Sugar Packet,Himalaya,Grocery,Mani-Setty,Barasat,46,10,70,27,6,4,2024-01-01
199,Nike Table Lamp,Nike,Home,Barad-Dua,Jaunpur,97,12,84,25,10,7,2024-01-01
200,LG Ceiling Fan,LG,Home,Ghosh-Patla,Kozhikode,462,21,147,59,10,21,2024-01-01
201,Amul Salt Pack,Amul,Grocery,Apte Ltd,Kumbakonam,345,2,14,73,4,115,2024-01-01
202,Tata Ceiling Fan,Tata,Home,"Natt, Sawhney and Nadig",Ramgarh,50,36,252,94,10,1,2024-01-01
203,Himalaya Iron Box,Himalaya,Home,Bail Inc,Chapra,201,8,56,41,3,22,2024-01-01
204,Puma Ceiling Fan,Puma,Home,Deol Ltd,Agra,488,4,28,96,7,97,2024-01-01
205,Samsung Rice Bag,Samsung,Grocery,Sathe-Zacharia,Vadodara,371,3,21,71,5,92,2024-01-01
206,LG Hair Oil,LG,Beauty,Minhas LLC,Bokaro,261,10,70,29,5,23,2024-01-01
207,Amul Headphones,Amul,Electronics,"Kade, Kant and Arya",Bharatpur,232,1,7,36,10,116,2024-01-01
208,Puma Smartphone,Puma,Electronics,Comar-Sengupta,Mira-Bhayandar,325,2,14,71,7,108,2024-01-01
209,Samsung Cooking Oil,Samsung,Grocery,"Keer, Garg and Gopal",Patiala,122,9,63,74,3,12,2024-01-01
210,Nike Headphones,Nike,Electronics,Chawla and Sons,Imphal,131,13,91,73,8,9,2024-01-01
211,Tata Shampoo,Tata,Beauty,"Dutt, Sastry and Hayre",Deoghar,338,19,133,83,4,16,2024-01-01
212,Sony Smartphone,Sony,Electronics,Shukla LLC,Hospet,237,0,0,48,1,237,2024-01-01
213,Nike Face Wash,Nike,Beauty,Mody-Mahal,Tiruchirappalli,75,25,175,98,5,2,2024-01-01
214,Philips Shampoo,Philips,Beauty,Mitra-Mangal,Tinsukia,269,2,14,81,4,89,2024-01-01
215,Sony Cap,Sony,Apparel,"Mahal, Pau and Viswanathan",Erode,168,22,154,39,6,7,2024-01-01
216,Nike Table Lamp,Nike,Home,Dora-Wagle,Ichalkaranji,221,26,182,36,9,8,2024-01-01
217,Sony Shampoo,Sony,Beauty,Mand and Sons,Gudivada,244,24,168,59,8,9,2024-01-01
218,Amul Dress,Amul,Apparel,Brahmbhatt Ltd,Alappuzha,382,9,63,53,1,38,2024-01-01
219,LG Milk Carton,LG,Grocery,Kannan Group,Kanpur,107,17,119,50,2,5,2024-01-01
220,Tata Socks,Tata,Apparel,"Kapoor, Naik and Saini",Ludhiana,486,5,35,45,6,81,2024-01-01
221,Philips Iron Box,Philips,Home,Bhasin-Jhaveri,Karimnagar,438,13,91,40,6,31,2024-01-01
222,Puma Face Wash,Puma,Beauty,Reddy and Sons,Machilipatnam,252,5,35,47,8,42,2024-01-01
223,Tata Iron Box,Tata,Home,"Minhas, Kumer and Bhatti",Dehri,246,21,147,66,1,11,2024-01-01
224,LG Vacuum Cleaner,LG,Home,More LLC,Kavali,98,24,168,70,5,3,2024-01-01
225,LG Sugar Packet,LG,Grocery,"Atwal, Nath and Lad",Bhopal,252,11,77,72,1,21,2024-01-01
226,Sony Perfume,Sony,Beauty,Bahri PLC,Bongaigaon,130,3,21,23,1,32,2024-01-01
227,Tata Jacket,Tata,Apparel,Dhaliwal LLC,Amaravati,388,0,0,36,1,388,2024-01-01
228,Tata Smartwatch,Tata,Electronics,Bali LLC,Kozhikode,158,3,21,27,1,39,2024-01-01
229,Himalaya Table Lamp,Himalaya,Home,"Gole, Chowdhury and Arya",Ballia,276,16,112,94,8,16,2024-01-01
230,Amul Perfume,Amul,Beauty,"Narang, Sandal and Agate",Eluru,125,1,7,72,9,62,2024-01-01
231,Sony Hair Oil,Sony,Beauty,Yogi Inc,Bhind,62,16,112,21,5,3,2024-01-01
232,Puma Hair Oil,Puma,Beauty,"Vohra, Guha and Bahl",Firozabad,82,14,98,48,1,5,2024-01-01
233,Himalaya Soap Bar,Himalaya,Beauty,Sawhney-Shan,Belgaum,209,15,105,59,4,13,2024-01-01
234,Tata Cooking Oil,Tata,Grocery,"Sastry, Deep and Babu",Vijayanagaram,275,13,91,34,7,19,2024-01-01
235,Sony Body Lotion,Sony,Beauty,Peri-Sant,Mathura,58,0,0,43,4,58,2024-01-01
236,Samsung Dress,Samsung,Apparel,Tank-Borra,Bhiwandi,163,7,49,99,5,20,2024-01-01
237,Himalaya Jeans,Himalaya,Apparel,Merchant Inc,Bareilly,194,9,63,21,4,19,2024-01-01
238,Nike Hair Oil,Nike,Beauty,Bali-Barman,Meerut,361,1,7,34,9,180,2024-01-01
239,Puma Camera,Puma,Electronics,Bumb-Samra,Salem,128,5,35,61,6,21,2024-01-01
240,Himalaya Iron Box,Himalaya,Home,Pandit and Sons,Panvel,174,3,21,53,6,43,2024-01-01
241,Philips Mixer Grinder,Philips,Home,"Venkatesh, De and Chacko",Kavali,292,17,119,62,6,16,2024-01-01
