item_id,product_name,brand,category,supplier_name,location,current_stock,daily_sales,weekly_sales,reorder_level,lead_time,days_to_empty,date
49,Ipsum X,Philips,Electronics,"Nath, Kota and Bhat",Panihati,344,13,91,25,4,24,2024-01-01
50,Pariatur Elite,Samsung,Electronics,Bala-Varughese,Chennai,253,9,63,79,1,25,2024-01-01
51,Illo Pro,Amul,Grocery,Gola-Khosla,Chandigarh,243,10,70,25,3,22,2024-01-01
52,Quaerat Elite,Sony,Electronics,"Kapadia, Sur and Oak",Medininagar,234,18,126,95,9,12,2024-01-01
53,Maiores Plus,Samsung,Apparel,Saini-Choudhury,Amaravati,139,12,84,31,5,10,2024-01-01
54,Consequatur X,Nike,Grocery,Mander-Kata,Vellore,342,15,105,79,8,21,2024-01-01
55,Inventore Elite,Himalaya,Beauty,Goyal-Cheema,Medininagar,101,2,14,65,2,33,2024-01-01
56,Optio X,Philips,Electronics,"Sengupta, Vasa and Butala",Dhule,184,5,35,57,8,30,2024-01-01
57,Molestiae Elite,Amul,Home,Baral PLC,Rohtak,236,18,126,92,9,12,2024-01-01
58,Quisquam Pro,Nike,Beauty,"Oak, Ravel and Upadhyay",Mira-Bhayandar,300,22,154,73,1,13,2024-01-01
59,Temporibus Pro,Puma,Beauty,Grewal PLC,Gandhidham,260,5,35,64,4,43,2024-01-01
60,Dolor Max,Samsung,Grocery,"Palla, Prashad and Doctor",Jhansi,104,9,63,76,6,10,2024-01-01
61,Consequuntur X,Tata,Grocery,Handa-Dayal,Shimla,308,20,140,56,6,14,2024-01-01
62,Error X,Sony,Grocery,Guha PLC,Amroha,331,4,28,27,4,66,2024-01-01
63,Molestias Plus,Tata,Electronics,Doshi Inc,Purnia,105,15,105,39,6,6,2024-01-01
64,Quaerat Elite,Godrej,Electronics,"Talwar, Bawa and Keer",Surendranagar Dudhrej,150,17,119,20,3,8,2024-01-01
65,Eligendi Pro,Tata,Grocery,Deo-Agrawal,Panihati,425,8,56,55,6,47,2024-01-01
66,Odio Max,Samsung,Home,Sankar Inc,Khammam,399,10,70,69,2,36,2024-01-01
67,Quod Pro,Nike,Grocery,"Mukhopadhyay, Golla and Pandey",Raurkela Industrial Township,206,7,49,43,3,25,2024-01-01
68,Quas Max,Nike,Electronics,Tripathi and Sons,Uluberia,399,9,63,41,2,39,2024-01-01
69,Esse Plus,Sony,Home,Walia Group,Ambala,173,22,154,20,3,7,2024-01-01
70,Vitae Elite,Godrej,Grocery,"Palla, Goyal and Banik",Durg,456,7,49,70,1,57,2024-01-01
71,Dolore Max,Himalaya,Beauty,Contractor-Kar,Chennai,82,7,49,61,8,10,2024-01-01
72,Amet Elite,Amul,Apparel,Lanka-Mistry,Surendranagar Dudhrej,306,21,147,23,10,13,2024-01-01
73,Quo X,Nike,Beauty,"Wable, Raj and Comar",Surendranagar Dudhrej,410,3,21,40,7,102,2024-01-01
74,Ipsam X,Puma,Beauty,Rajagopalan PLC,Chandigarh,334,17,119,64,3,18,2024-01-01
75,Aliquid Max,Tata,Beauty,Dey-Sachdev,Chittoor,423,4,28,61,7,84,2024-01-01
76,Eaque Plus,Nike,Electronics,Vasa-Bhavsar,Vijayanagaram,455,8,56,29,7,50,2024-01-01
77,Corporis Pro,LG,Apparel,"Savant, Wason and Karpe",Tumkur,271,2,14,62,3,90,2024-01-01
78,Reiciendis Plus,LG,Beauty,"Mukhopadhyay, Ben and Kota",Tenali,424,0,0,61,10,424,2024-01-01
79,Voluptate Elite,LG,Electronics,Shanker and Sons,Ramagundam,244,3,21,76,7,61,2024-01-01
80,Quia Elite,LG,Beauty,"Sachdev, Nagi and Mander",Kollam,417,0,0,56,6,417,2024-01-01
81,Nihil Pro,Sony,Home,Narasimhan-Tata,Hajipur,363,8,56,89,3,40,2024-01-01
82,Natus Pro,Samsung,Apparel,"Ray, Dara and Char",Udaipur,273,16,112,27,6,16,2024-01-01
83,Delectus Max,Himalaya,Grocery,Deshpande-Devan,Shahjahanpur,439,1,7,89,4,219,2024-01-01
84,Dolore Max,Tata,Electronics,Ganesan Ltd,Hubli–Dharwad,182,5,35,76,8,30,2024-01-01
85,Eligendi Max,LG,Home,Handa-Sundaram,Belgaum,457,21,147,84,10,20,2024-01-01
86,Architecto X,Tata,Grocery,Kibe-Sathe,Suryapet,467,1,7,48,2,233,2024-01-01
87,Omnis Max,Nike,Grocery,Nadig PLC,Ramagundam,447,11,77,79,9,37,2024-01-01
88,Error Max,Samsung,Beauty,"Karpe, Mangal and Srivastava",Jalgaon,188,9,63,20,3,18,2024-01-01
89,Quaerat Elite,Puma,Home,"Karnik, Dube and Nath",Kalyan-Dombivli,197,5,35,21,2,32,2024-01-01
90,Sequi Plus,Nike,Electronics,Gole Inc,Bhopal,70,12,84,66,7,5,2024-01-01
91,Saepe Elite,Himalaya,Home,Bora-Gola,Yamunanagar,269,7,49,57,6,33,2024-01-01
92,Molestiae Pro,Godrej,Beauty,Choudhary-More,Hapur,84,6,42,87,9,12,2024-01-01
93,Delectus Max,Samsung,Home,Anand LLC,Anantapuram,271,22,154,26,8,11,2024-01-01
94,Quam Pro,Himalaya,Electronics,Ghosh LLC,Bokaro,250,19,133,75,3,12,2024-01-01
95,Doloremque X,Philips,Electronics,"Ahluwalia, Sahota and Kala",Phagwara,206,12,84,80,3,15,2024-01-01
96,Id Pro,Sony,Home,Gade Group,Chandrapur,236,7,49,76,4,29,2024-01-01
97,Ducimus Max,Philips,Grocery,Pai-Mohanty,Ulhasnagar,340,24,168,59,10,13,2024-01-01
98,Occaecati Max,Sony,Apparel,Goel Inc,Kochi,183,14,98,41,3,12,2024-01-01
99,Eum X,Himalaya,Home,Loyal-Magar,Bellary,480,8,56,46,3,53,2024-01-01
100,Natus Plus,Puma,Grocery,"Ahluwalia, Sethi and Bhattacharyya",Begusarai,98,2,14,98,2,32,2024-01-01
101,Deserunt Max,Amul,Home,Sekhon and Sons,Bhavnagar,402,4,28,64,7,80,2024-01-01
102,Commodi Pro,Sony,Grocery,Ramesh-Peri,Sangli-Miraj & Kupwad,295,15,105,61,8,18,2024-01-01
103,Quod Max,Sony,Home,Mitra Inc,Gaya,106,20,140,63,3,5,2024-01-01
104,Aperiam X,Philips,Grocery,"Chatterjee, Balakrishnan and Chowdhury",Srikakulam,420,14,98,36,8,28,2024-01-01
105,Nam Pro,Samsung,Apparel,De Group,Erode,152,22,154,62,5,6,2024-01-01
106,Odio X,Tata,Beauty,Kala PLC,Srikakulam,172,12,84,53,1,13,2024-01-01
107,Maiores Elite,Himalaya,Beauty,Kala-Sandal,Kolhapur,379,9,63,79,6,37,2024-01-01
108,Cumque X,Puma,Apparel,Khatri-Ramesh,Madhyamgram,115,15,105,59,3,7,2024-01-01
109,Quis Plus,Samsung,Beauty,Zachariah and Sons,Pallavaram,461,31,217,78,1,14,2024-01-01
110,Unde X,Amul,Beauty,Koshy and Sons,Singrauli,41,5,35,46,1,6,2024-01-01
111,Corporis X,Samsung,Electronics,Madan PLC,Madhyamgram,229,7,49,71,3,28,2024-01-01
112,Tempore Max,Sony,Apparel,Rajagopalan-Peri,Bettiah,279,9,63,55,4,27,2024-01-01
113,Voluptatum Max,Puma,Home,Hora Inc,Bhimavaram,312,13,91,80,7,22,2024-01-01
114,Ab Plus,Sony,Apparel,Mane-Shankar,Tenali,72,20,140,52,5,3,2024-01-01
115,Dolorem Plus,Samsung,Home,Mander Inc,Miryalaguda,413,8,56,32,9,45,2024-01-01
116,Natus Plus,Puma,Home,Hora PLC,Dhanbad,444,2,14,50,1,148,2024-01-01
117,Fuga Pro,LG,Home,"Saha, Sankaran and Kohli",Begusarai,60,14,98,93,2,4,2024-01-01
118,Eos Max,Himalaya,Grocery,Mandal PLC,Howrah,201,19,133,51,3,10,2024-01-01
119,Tenetur Elite,LG,Apparel,Setty-Sarma,Siwan,154,4,28,51,3,30,2024-01-01
120,Deserunt Plus,Tata,Grocery,Mammen LLC,Noida,436,8,56,42,1,48,2024-01-01
121,Sint Plus,Himalaya,Electronics,"Basu, Bora and Iyengar",Bongaigaon,442,13,91,73,8,31,2024-01-01
122,Quae Pro,Philips,Home,Handa-Gera,Jamnagar,266,21,147,73,9,12,2024-01-01
123,Tempora X,Puma,Beauty,Boase LLC,Raurkela Industrial Township,253,1,7,86,5,126,2024-01-01
124,Perspiciatis Max,Godrej,Apparel,Sarkar-Chanda,Agra,116,18,126,75,6,6,2024-01-01
125,Recusandae X,Godrej,Home,Bawa-Lata,Noida,303,7,49,100,8,37,2024-01-01
126,Doloremque Pro,Samsung,Home,Mangal-Uppal,Panipat,454,10,70,47,10,41,2024-01-01
127,Blanditiis Pro,Nike,Grocery,Bhargava LLC,Faridabad,240,12,84,29,9,18,2024-01-01
128,Numquam Max,Puma,Grocery,Sundaram-Manne,Karaikudi,373,3,21,47,5,93,2024-01-01
129,Nobis Max,Philips,Beauty,"Kuruvilla, Bava and Pal",Kalyan-Dombivli,51,4,28,65,8,10,2024-01-01
130,Ut Max,Tata,Grocery,"Savant, Mallick and Lanka",Karaikudi,326,5,35,73,4,54,2024-01-01
131,Non X,Samsung,Grocery,Varughese-Chaudhry,Mehsana,63,12,84,70,7,4,2024-01-01
132,Doloremque Max,Nike,Grocery,Nagy PLC,Madhyamgram,319,3,21,21,4,79,2024-01-01
133,Sunt Elite,Puma,Grocery,Chatterjee-Varma,Berhampore,208,17,119,88,10,11,2024-01-01
134,Amet Elite,Tata,Grocery,Tank-Iyer,Gandhinagar,358,5,35,85,9,59,2024-01-01
135,Optio Plus,Amul,Apparel,Dani-Kota,Siliguri,41,11,77,67,10,3,2024-01-01
136,In X,Philips,Home,"Vyas, Tata and Sabharwal",Anand,322,11,77,68,4,26,2024-01-01
137,Quibusdam X,Amul,Apparel,Banerjee Group,Uluberia,166,13,91,83,7,11,2024-01-01
138,Nulla Plus,Godrej,Electronics,"Pandey, Korpal and Minhas",Silchar,139,9,63,89,9,13,2024-01-01
139,Dolorum Plus,Samsung,Apparel,Dara-Kaur,Udupi,291,8,56,29,7,32,2024-01-01
140,Autem Pro,Nike,Home,Wable Group,Ajmer,294,10,70,24,4,26,2024-01-01
141,Adipisci Plus,Sony,Electronics,Goswami-Venkatesh,Asansol,101,29,203,42,7,3,2024-01-01
142,Minus Plus,Amul,Electronics,"Pathak, Chowdhury and Choudhry",Machilipatnam,379,5,35,40,6,63,2024-01-01
143,Doloremque Pro,Amul,Grocery,Chawla-Kapur,Thane,292,13,91,47,10,20,2024-01-01
144,Eum Elite,Godrej,Electronics,"Gade, Hayer and Chacko",Anand,407,8,56,92,4,45,2024-01-01
145,Aliquid Plus,Himalaya,Grocery,"Hora, More and Madan",Silchar,113,1,7,21,5,56,2024-01-01
146,Quibusdam Plus,Puma,Apparel,Bhardwaj-Karan,South Dumdum,440,6,42,67,5,62,2024-01-01
147,Quisquam Max,Nike,Grocery,"Lad, Patla and Deep",Katihar,343,11,77,96,7,28,2024-01-01
148,Hic X,Philips,Home,Bhavsar-Borah,Navi Mumbai,476,2,14,21,8,158,2024-01-01
149,Accusantium Elite,Puma,Grocery,Wali-Prashad,Jodhpur,333,11,77,90,6,27,2024-01-01
150,Nemo Max,Nike,Electronics,Boase-Chana,Vijayanagaram,245,3,21,92,6,61,2024-01-01
151,Quibusdam Max,Amul,Grocery,Pillay-Lall,Gangtok,467,9,63,90,2,46,2024-01-01
152,Minus Pro,Sony,Electronics,"Malhotra, Chanda and Thakur",Raiganj,170,22,154,24,1,7,2024-01-01
153,Fugiat Elite,Puma,Home,"Mall, Oak and Nagar",Sangli-Miraj & Kupwad,148,15,105,73,1,9,2024-01-01
154,Enim Elite,Godrej,Beauty,Bahl-Swaminathan,Hazaribagh,79,8,56,77,7,8,2024-01-01
155,Aperiam Pro,LG,Home,Yohannan-Subramaniam,Tiruvottiyur,92,4,28,89,6,18,2024-01-01
156,Necessitatibus Max,Puma,Home,Merchant-Tandon,Rohtak,385,6,42,36,9,55,2024-01-01
157,Et Elite,Sony,Apparel,Banerjee Inc,Sagar,335,15,105,90,10,20,2024-01-01
158,Repellendus Max,Puma,Home,Agate LLC,Raichur,173,7,49,74,2,21,2024-01-01
159,Cumque Pro,Nike,Beauty,Vaidya and Sons,Jamalpur,160,12,84,73,4,12,2024-01-01
160,Quas Pro,Sony,Grocery,"Varkey, Ganesh and Khare",Jalgaon,280,15,105,57,2,17,2024-01-01
161,Veniam Elite,Philips,Beauty,Buch-Rattan,Nadiad,85,11,77,46,7,7,2024-01-01
162,Ex Pro,Samsung,Apparel,Mistry-Cherian,Muzaffarnagar,387,15,105,38,7,24,2024-01-01
163,Id Plus,Tata,Grocery,Venkatesh Ltd,Shivpuri,473,15,105,25,4,29,2024-01-01
164,Quibusdam X,Philips,Beauty,Datta-Sengupta,Delhi,321,17,119,71,10,17,2024-01-01
165,Enim Max,Philips,Electronics,"Wason, Sanghvi and Shetty",Jhansi,296,2,14,88,6,98,2024-01-01
166,Aperiam Max,Philips,Grocery,Prashad-Mistry,Gorakhpur,318,8,56,64,7,35,2024-01-01
167,Expedita Plus,Himalaya,Electronics,"Parsa, Mutti and Sekhon",Bijapur,70,17,119,28,9,3,2024-01-01
168,Pariatur Elite,Nike,Electronics,Shroff Inc,Bardhaman,457,8,56,47,10,50,2024-01-01
169,Rem X,Philips,Apparel,Deep Ltd,Hospet,202,18,126,65,8,10,2024-01-01
170,Asperiores Pro,LG,Apparel,"Viswanathan, Badami and Chawla",Kurnool,204,1,7,90,10,102,2024-01-01
171,Quos X,Puma,Electronics,Mallick Group,Rohtak,275,1,7,33,9,137,2024-01-01
172,Nisi Elite,LG,Grocery,"Samra, Som and Goswami",Mirzapur,63,23,161,86,10,2,2024-01-01
173,Nobis X,Tata,Beauty,Kashyap LLC,Bidar,113,5,35,83,3,18,2024-01-01
174,Aperiam Plus,Nike,Apparel,Seth and Sons,Saharsa,235,2,14,38,1,78,2024-01-01
175,Placeat X,LG,Apparel,Pandey and Sons,Jalna,413,2,14,89,3,137,2024-01-01
176,Unde Max,Nike,Apparel,"Sheth, Dara and Khatri",Saharsa,333,16,112,68,7,19,2024-01-01
177,Minus X,Puma,Home,Mannan LLC,Madhyamgram,350,5,35,39,6,58,2024-01-01
178,Esse X,Godrej,Grocery,Om-Saran,Sagar,226,11,77,97,4,18,2024-01-01
179,Ipsum Pro,Amul,Beauty,"Chaudhuri, Dugar and Chadha",Khandwa,447,3,21,91,4,111,2024-01-01
180,Facilis X,Himalaya,Home,Naik LLC,Dewas,408,9,63,42,5,40,2024-01-01
181,Officia Plus,Philips,Electronics,"Banik, Chauhan and Sastry",Thoothukudi,382,13,91,59,9,27,2024-01-01
182,Voluptatum Plus,Tata,Beauty,"Bhavsar, Som and Wagle",Asansol,303,5,35,71,10,50,2024-01-01
183,Maxime X,Tata,Apparel,Vyas-Panchal,Dindigul,145,1,7,52,2,72,2024-01-01
184,Fugit X,Puma,Grocery,Pradhan-Bhagat,Hapur,406,12,84,98,7,31,2024-01-01
185,Excepturi X,Puma,Grocery,Dasgupta-Peri,Davanagere,386,2,14,32,7,128,2024-01-01
186,Saepe Pro,Samsung,Electronics,Nath Inc,Gandhinagar,447,4,28,27,1,89,2024-01-01
187,Corrupti Elite,Philips,Electronics,"Datta, Kashyap and Sangha",Malda,97,4,28,82,9,19,2024-01-01
188,Ab Elite,Nike,Grocery,Vyas Inc,Kota,207,13,91,23,1,14,2024-01-01
189,Corrupti Pro,Philips,Electronics,Krishna-Trivedi,Kollam,198,10,70,80,7,18,2024-01-01
190,Error Plus,Samsung,Home,Butala-Deo,Raichur,168,5,35,43,9,28,2024-01-01
191,Soluta Elite,Puma,Apparel,Sabharwal-Warrior,Bokaro,121,1,7,65,4,60,2024-01-01
192,Harum X,Philips,Electronics,Agarwal Inc,Alwar,51,13,91,85,8,3,2024-01-01
193,Sed Plus,Philips,Beauty,Srinivasan PLC,New Delhi,66,0,0,79,5,66,2024-01-01
194,Eveniet Elite,LG,Beauty,Acharya Inc,Tirunelveli,411,4,28,64,7,82,2024-01-01
195,Pariatur Pro,Tata,Beauty,"Wagle, Mannan and Sarna",Sri Ganganagar,43,13,91,95,2,3,2024-01-01
196,Culpa Pro,Puma,Electronics,"Upadhyay, Balasubramanian and Barman",Saharsa,324,7,49,85,2,40,2024-01-01
197,Dolores Plus,Philips,Home,"Comar, Ram and Kamdar",Saharanpur,456,6,42,23,7,65,2024-01-01
198,Dolorem Pro,Philips,Apparel,"Shanker, Tandon and Mani",Thane,161,4,28,38,7,32,2024-01-01
199,Dolore Plus,Tata,Grocery,Deol Group,Pune,483,2,14,41,4,161,2024-01-01
200,Hic Elite,Nike,Apparel,Raju-Varughese,Haridwar,329,16,112,40,3,19,2024-01-01
201,Rerum Max,Godrej,Home,Sarma PLC,Hospet,164,1,7,77,10,82,2024-01-01
202,Accusamus X,Philips,Grocery,Chana-Misra,Chennai,116,19,133,48,5,5,2024-01-01
203,Excepturi Plus,Amul,Grocery,Dhawan LLC,Siliguri,83,18,126,67,1,4,2024-01-01
204,Pariatur Elite,Puma,Home,Sidhu PLC,Kalyan-Dombivli,176,15,105,87,8,11,2024-01-01
205,Qui Pro,Godrej,Grocery,Aurora-Hayre,Sangli-Miraj & Kupwad,306,5,35,27,9,51,2024-01-01
206,Corporis Elite,Nike,Home,Mody Ltd,Satara,394,17,119,78,10,21,2024-01-01
207,Unde Max,Tata,Beauty,Prasad-Dubey,Pune,489,15,105,93,7,30,2024-01-01
208,Repellat Max,Nike,Grocery,Sha-Dyal,Pudukkottai,157,8,56,56,1,17,2024-01-01
209,Id Elite,Amul,Beauty,"Raman, Sundaram and Nori",Noida,53,7,49,76,4,6,2024-01-01
210,Amet Max,Philips,Apparel,"Chadha, Chaudhari and Sur",Purnia,415,11,77,50,7,34,2024-01-01
211,Nesciunt X,LG,Electronics,Palan and Sons,Maheshtala,323,12,84,92,9,24,2024-01-01
212,Cum Pro,Himalaya,Home,"Hora, Lall and Chauhan",Gopalpur,47,17,119,28,8,2,2024-01-01
213,Quod Pro,Puma,Grocery,Varty Group,Nashik,355,6,42,52,10,50,2024-01-01
214,Amet Pro,LG,Electronics,"Shenoy, Ravel and Wable",Jodhpur,64,15,105,95,6,4,2024-01-01
215,Corporis Pro,Godrej,Home,Bhattacharyya-Chaudry,Mirzapur,272,10,70,30,5,24,2024-01-01
216,Sunt X,Nike,Beauty,Som-Rana,Bhavnagar,280,2,14,24,9,93,2024-01-01
217,Non Max,Tata,Grocery,Iyer Inc,Mau,444,0,0,96,6,444,2024-01-01
218,Magni Max,Sony,Apparel,Minhas Ltd,Chennai,49,8,56,67,4,5,2024-01-01
219,Quas X,Sony,Apparel,"Korpal, Upadhyay and Ram",Mehsana,440,30,210,58,2,14,2024-01-01
220,Dignissimos Max,Amul,Apparel,Viswanathan-Din,Mumbai,49,17,119,20,8,2,2024-01-01
221,Adipisci X,LG,Home,Kannan-Mallick,Sambhal,198,8,56,24,8,22,2024-01-01
222,Amet X,Himalaya,Beauty,Tank-Kala,Karnal,333,6,42,36,5,47,2024-01-01
223,Architecto Plus,Philips,Beauty,"Kale, Hans and Khare",Deoghar,153,4,28,36,9,30,2024-01-01
224,Voluptatem Pro,Samsung,Apparel,"Kakar, Bahri and Kakar",Jorhat,193,23,161,43,9,8,2024-01-01
225,Reiciendis Pro,Puma,Beauty,Kari-Sachar,Mysore,227,1,7,31,7,113,2024-01-01
226,Vel Max,Puma,Home,"Bhatti, Rana and Chaudry",Srikakulam,456,29,203,42,9,15,2024-01-01
227,Nihil Plus,LG,Beauty,Minhas and Sons,Srinagar,164,13,91,57,4,11,2024-01-01
228,Animi Elite,Sony,Grocery,Sem Ltd,Surendranagar Dudhrej,392,10,70,94,3,35,2024-01-01
229,Recusandae X,Puma,Beauty,"Bali, Lad and Swaminathan",Farrukhabad,165,3,21,94,4,41,2024-01-01
230,Rem Elite,Nike,Home,"Varughese, Narang and Sabharwal",Coimbatore,115,15,105,38,7,7,2024-01-01
231,Tempore Elite,Puma,Apparel,"Menon, Bora and Bera",Mumbai,69,6,42,63,7,9,2024-01-01
232,Dolorem Pro,Sony,Grocery,Sachdev-Dugar,Meerut,76,24,168,50,8,3,2024-01-01
233,Repudiandae Plus,Himalaya,Beauty,Krishnamurthy-Virk,Bokaro,51,20,140,60,6,2,2024-01-01
234,Doloribus X,Philips,Electronics,Grewal and Sons,Unnao,66,4,28,87,2,13,2024-01-01
235,Doloremque Pro,Sony,Home,Bal and Sons,Munger,303,4,28,33,2,60,2024-01-01
236,Rem Max,Puma,Beauty,Hayer and Sons,Rajpur Sonarpur,67,13,91,31,3,4,2024-01-01
237,Sequi Pro,Godrej,Apparel,Bhatti and Sons,Gudivada,168,12,84,72,7,12,2024-01-01
238,Consequatur Max,Amul,Home,"Shan, Devan and Varghese",Chinsurah,322,20,140,74,1,15,2024-01-01
239,Quas Elite,Amul,Apparel,"Sangha, Sen and Keer",Junagadh,455,25,175,48,10,17,2024-01-01
240,In Elite,Godrej,Grocery,"Reddy, Lalla and Dugar",Ludhiana,298,8,56,30,2,33,2024-01-01
241,Velit Plus,Amul,Grocery,Parekh PLC,Faridabad,314,5,35,53,8,52,2024-01-01
242,Eveniet Pro,LG,Apparel,Sura Inc,Nangloi Jat,211,1,7,62,7,105,2024-01-01
243,Natus Pro,LG,Home,Sem-Mukherjee,Barasat,422,2,14,39,7,140,2024-01-01
244,Quaerat Elite,Tata,Grocery,Murthy and Sons,Gwalior,152,0,0,93,8,152,2024-01-01
245,Quo Max,Tata,Electronics,"Chhabra, Saraf and Narang",Buxar,233,12,84,83,7,17,2024-01-01
246,Facere Max,Samsung,Grocery,Singh PLC,Hapur,279,19,133,54,6,13,2024-01-01
247,Deserunt X,Samsung,Electronics,Parmer-Bajwa,Bhiwandi,413,2,14,39,3,137,2024-01-01
248,Necessitatibus Plus,Tata,Electronics,"Nath, Upadhyay and Parmer",Gandhidham,368,6,42,29,9,52,2024-01-01
249,Aspernatur Plus,LG,Beauty,Ramanathan-Chokshi,Bhopal,106,16,112,94,10,6,2024-01-01
250,Deleniti Max,Puma,Beauty,Mital and Sons,Gudivada,38,14,98,20,1,2,2024-01-01
251,Qui Max,Godrej,Electronics,Choudhry PLC,Rourkela,200,7,49,33,3,25,2024-01-01
